interaction_id,rep_id,rep_name,date,interaction_type,client_type,product_presented,governorate,scientific_accuracy_score,communication_clarity_score,objection_handling_score,overall_score,overall_score_computed,context_weighted_score,outcome,is_success,is_difficult,performance_level,performance_tier,main_weakness,feedback,duration_category,is_field_visit
INT00545,REP005,Karim Bouaziz,2025-11-18,Visite Pharmacie,Pharmacie,PHYTOFANE Lotion anti chute,Sousse,7.8,8.6,10.0,8.8,8.63,8.92,Commande,0,0,Expert,3,Précision scientifique,Excellente gestion des objections,Standard (16-40 min),1
INT00179,REP008,Amira Khelifi,2025-11-19,Visite Médecin,Médecin,Hydra eau micellaire,Monastir,8.0,9.7,9.3,9.0,8.92,9.03,Vente,1,0,Expert,3,Précision scientifique,Doit travailler l'écoute active,Standard (16-40 min),1
INT00711,REP008,Amira Khelifi,2025-11-20,Formation Interne,Formation,Vitonic Tonus,Manouba,8.8,9.8,9.0,9.2,9.2,9.18,Vente,1,0,Expert,3,Précision scientifique,Doit travailler l'écoute active,Formation (>90 min),0
INT00640,REP008,Amira Khelifi,2025-11-21,Présentation Produit,Formation,PédiaKids Gelée royale,Ariana,9.9,9.7,9.2,9.6,9.66,9.72,Commande,0,0,Expert,3,Gestion des objections,Excellente gestion des objections,Courte (≤15 min),0
INT00487,REP014,Ines Mbarek,2025-11-22,Formation Interne,Formation,PHYTOFANE Lotion anti chute,Manouba,9.5,8.1,8.8,8.8,8.84,8.9,Intérêt Fort,1,0,Expert,3,Clarté communication,Doit travailler l'écoute active,Formation (>90 min),0
INT00729,REP020,Nesrine Jaziri,2025-11-23,Visite Pharmacie,Pharmacie,LV Psolcalm,Tunis,7.5,9.7,8.2,8.5,8.44,8.44,Vente,1,0,Expert,3,Précision scientifique,Doit travailler l'écoute active,Standard (16-40 min),1
INT00401,REP008,Amira Khelifi,2025-11-24,Présentation Produit,Formation,LV Vitamine A,Tunis,9.5,9.0,8.2,8.9,9.0,9.13,Vente,1,0,Expert,3,Gestion des objections,"Bonne présentation, arguments convaincants",Standard (16-40 min),0
INT00502,REP011,Rami Abidi,2025-11-24,Présentation Produit,Formation,LV Fersang junior,Bizerte,7.8,9.6,9.4,8.9,8.83,8.67,Vente,1,0,Expert,3,Précision scientifique,Excellente gestion des objections,Longue (41-90 min),0
INT00740,REP005,Karim Bouaziz,2025-11-26,Visite Pharmacie,Pharmacie,PHYTOFANE Lotion anti chute,Bizerte,10.0,7.8,10.0,9.3,9.23,9.34,Commande,0,0,Expert,3,Clarté communication,Réponses imprécises aux questions scientifiques,Longue (41-90 min),1
INT00668,REP005,Karim Bouaziz,2025-11-28,Présentation Produit,Formation,TC 2000 Nutractiva,Ben Arous,8.2,9.9,8.6,8.9,8.9,8.85,Commande,0,0,Expert,3,Précision scientifique,"Bonne présentation, arguments convaincants",Standard (16-40 min),0
INT00444,REP014,Ines Mbarek,2025-11-28,Formation Interne,Formation,"Echinacée, Zinc, Vit.C",Tunis,8.2,8.0,9.7,8.6,8.5,8.35,Vente,1,0,Expert,3,Clarté communication,Doit travailler l'écoute active,Formation (>90 min),0
INT00267,REP008,Amira Khelifi,2025-11-29,Visite Médecin,Médecin,"Echinacée, Zinc, Vit.C",Monastir,7.8,9.3,9.8,9.0,8.82,9.05,Commande,0,0,Expert,3,Précision scientifique,Doit travailler l'écoute active,Standard (16-40 min),1
INT00752,REP014,Ines Mbarek,2025-12-01,Visite Pharmacie,Pharmacie,LV Vitamine A,Bizerte,9.8,8.2,8.6,8.9,8.94,8.84,Vente,1,0,Expert,3,Clarté communication,Réponses imprécises aux questions scientifiques,Longue (41-90 min),1
INT00182,REP005,Karim Bouaziz,2025-12-01,Visite Médecin,Médecin,PHYTOFANE Lotion anti chute,Monastir,8.9,9.0,9.2,9.0,9.01,9.05,Vente,1,0,Expert,3,Précision scientifique,Présentation structurée et complète,Courte (≤15 min),1
INT00439,REP017,Anis Agrebi,2025-12-03,Visite Pharmacie,Pharmacie,Omevie Omega 3 – 1000,Monastir,9.7,9.4,7.9,9.0,9.14,8.89,Vente,1,0,Expert,3,Gestion des objections,Communication claire et professionnelle,Standard (16-40 min),1
INT00208,REP023,Tarek Mejri,2025-12-03,Visite Médecin,Médecin,LV Fersang Gélule,Ben Arous,9.5,9.5,8.2,9.1,9.18,8.98,Intérêt Fort,1,0,Expert,3,Gestion des objections,Communication claire et professionnelle,Courte (≤15 min),1
INT00225,REP011,Rami Abidi,2025-12-03,Formation Interne,Formation,TC 2000 Nutractiva,Ben Arous,9.9,8.8,9.7,9.5,9.46,9.49,Vente,1,0,Expert,3,Clarté communication,Très bonne maîtrise technique du produit,Formation (>90 min),0
INT00508,REP002,Fatma Trabelsi,2025-12-05,Formation Interne,Formation,Vitonic Tonus,Tunis,8.1,9.0,9.7,8.9,8.82,8.65,Intérêt Fort,1,0,Expert,3,Précision scientifique,Manque de précision sur les contre-indications,Formation (>90 min),0
INT00053,REP011,Rami Abidi,2025-12-06,Visite Médecin,Médecin,LV CYSPROTECT,Sousse,8.1,8.7,8.8,8.5,8.48,8.56,Intérêt Fort,1,0,Expert,3,Précision scientifique,"Bonne présentation, arguments convaincants",Standard (16-40 min),1
INT00207,REP011,Rami Abidi,2025-12-06,Présentation Produit,Formation,LV Fersang Gélule,Ben Arous,8.4,9.8,7.6,8.6,8.69,8.77,Commande,0,0,Expert,3,Gestion des objections,Présentation structurée et complète,Standard (16-40 min),0
INT00693,REP017,Anis Agrebi,2025-12-07,Présentation Produit,Formation,Vitonic Tonus,Manouba,10.0,8.6,9.5,9.4,9.38,9.44,Commande,0,0,Expert,3,Clarté communication,Présentation structurée et complète,Courte (≤15 min),0
INT00246,REP014,Ines Mbarek,2025-12-08,Formation Interne,Formation,LV Fersang Gélule,Ben Arous,8.9,7.8,9.0,8.6,8.54,8.53,Vente,1,0,Expert,3,Clarté communication,Doit améliorer la connaissance produit,Formation (>90 min),0
INT00243,REP011,Rami Abidi,2025-12-08,Présentation Produit,Formation,PédiaKids Gelée royale,Sfax,8.2,9.9,8.9,9.0,8.97,8.9,Intérêt Fort,1,0,Expert,3,Précision scientifique,Présentation structurée et complète,Courte (≤15 min),0
INT00373,REP017,Anis Agrebi,2025-12-10,Visite Pharmacie,Pharmacie,Vitonic Tonus,Gabès,7.7,9.2,9.5,8.8,8.68,8.87,Vente,1,0,Expert,3,Précision scientifique,Excellente gestion des objections,Standard (16-40 min),1
INT00562,REP017,Anis Agrebi,2025-12-10,Visite Pharmacie,Pharmacie,Omevie Omega 3 – 1000,Tunis,9.0,8.4,9.9,9.1,9.02,9.18,Intérêt Fort,1,0,Expert,3,Clarté communication,"Bonne présentation, arguments convaincants",Standard (16-40 min),1
INT00684,REP023,Tarek Mejri,2025-12-11,Visite Médecin,Médecin,LV Vitamine A,Bizerte,8.2,8.4,10.0,8.9,8.72,8.98,Intérêt Fort,1,0,Expert,3,Précision scientifique,"Bonne présentation, arguments convaincants",Standard (16-40 min),1
INT00330,REP005,Karim Bouaziz,2025-12-12,Visite Médecin,Médecin,LV Vitamine A,Bizerte,8.7,9.8,7.1,8.5,8.68,8.39,Intérêt Fort,1,0,Expert,3,Gestion des objections,"Bonne présentation, arguments convaincants",Standard (16-40 min),1
INT00722,REP014,Ines Mbarek,2025-12-13,Visite Médecin,Médecin,"Echinacée, Zinc, Vit.C",Nabeul,8.8,8.8,9.7,9.1,9.02,9.16,Commande,0,0,Expert,3,Précision scientifique,Très bonne maîtrise technique du produit,Standard (16-40 min),1
INT00115,REP017,Anis Agrebi,2025-12-14,Visite Médecin,Médecin,"Echinacée, Zinc, Vit.C",Sousse,10.0,8.8,8.8,9.2,9.28,9.16,Intérêt Fort,1,0,Expert,3,Clarté communication,Communication claire et professionnelle,Standard (16-40 min),1
INT00677,REP005,Karim Bouaziz,2025-12-14,Formation Interne,Formation,LV Vitamine A,Sfax,9.5,9.7,9.6,9.6,9.6,9.58,Commande,0,0,Expert,3,Précision scientifique,Doit améliorer la connaissance produit,Formation (>90 min),0
INT00092,REP002,Fatma Trabelsi,2025-12-15,Formation Interne,Formation,Hydra eau micellaire,Manouba,8.0,9.6,8.7,8.8,8.74,8.66,Commande,0,0,Expert,3,Précision scientifique,Doit améliorer la connaissance produit,Formation (>90 min),0
INT00431,REP017,Anis Agrebi,2025-12-16,Visite Médecin,Médecin,TC 2000 Nutractiva,Gabès,8.6,8.3,8.8,8.6,8.55,8.59,Intérêt Fort,1,0,Expert,3,Clarté communication,Excellente gestion des objections,Standard (16-40 min),1
INT00409,REP002,Fatma Trabelsi,2025-12-21,Formation Interne,Formation,TC 2000 Nutractiva,Sfax,7.5,9.8,9.0,8.8,8.68,8.53,Vente,1,0,Expert,3,Précision scientifique,"Bonne présentation, arguments convaincants",Formation (>90 min),0
INT00703,REP011,Rami Abidi,2025-12-21,Visite Médecin,Médecin,LV CYSPROTECT,Tunis,9.5,9.6,7.5,8.9,9.04,8.73,Vente,1,0,Expert,3,Gestion des objections,Très bonne maîtrise technique du produit,Standard (16-40 min),1
INT00706,REP002,Fatma Trabelsi,2025-12-22,Visite Pharmacie,Pharmacie,"LV Sélénium A, C, E Anti-âge",Gabès,9.4,8.7,10.0,9.4,9.3,9.43,Commande,0,0,Expert,3,Clarté communication,Doit travailler l'écoute active,Standard (16-40 min),1
INT00779,REP002,Fatma Trabelsi,2025-12-23,Formation Interne,Formation,PHYTOFANE Lotion anti chute,Sfax,8.2,9.0,8.3,8.5,8.5,8.5,Intérêt Fort,1,0,Expert,3,Précision scientifique,Besoin de plus de confiance à l'oral,Formation (>90 min),0
INT00610,REP023,Tarek Mejri,2025-12-24,Visite Médecin,Médecin,Omevie Omega 3 – 1000,Manouba,9.1,8.6,8.9,8.9,8.88,8.87,Commande,0,0,Expert,3,Clarté communication,Manque de précision sur les contre-indications,Standard (16-40 min),1
INT00791,REP011,Rami Abidi,2025-12-25,Formation Interne,Formation,TC 2000 Nutractiva,Monastir,9.5,9.4,7.5,8.8,8.96,9.16,Vente,1,0,Expert,3,Gestion des objections,Besoin de plus de confiance à l'oral,Formation (>90 min),0
INT00027,REP023,Tarek Mejri,2025-12-25,Formation Interne,Formation,OLIGOVIT Trio,Ariana,9.6,8.8,7.8,8.7,8.87,9.05,Vente,1,0,Expert,3,Gestion des objections,Très bonne maîtrise technique du produit,Formation (>90 min),0
INT00260,REP005,Karim Bouaziz,2025-12-26,Présentation Produit,Formation,OLIGOVIT Trio,Monastir,8.1,10.0,8.6,8.9,8.89,8.84,Vente,1,0,Expert,3,Précision scientifique,Besoin de plus de confiance à l'oral,Longue (41-90 min),0
INT00717,REP005,Karim Bouaziz,2025-12-27,Présentation Produit,Formation,Hydra eau micellaire,Sfax,7.5,9.7,9.2,8.8,8.7,8.52,Intérêt Fort,1,0,Expert,3,Précision scientifique,Très bonne maîtrise technique du produit,Standard (16-40 min),0
INT00669,REP014,Ines Mbarek,2025-12-27,Formation Interne,Formation,Vitonic Tonus,Sfax,9.8,9.5,8.0,9.1,9.25,9.42,Commande,0,0,Expert,3,Gestion des objections,Réponses imprécises aux questions scientifiques,Formation (>90 min),0
INT00161,REP020,Nesrine Jaziri,2025-12-28,Présentation Produit,Formation,Vitonic Tonus,Nabeul,8.9,8.1,9.9,9.0,8.87,8.77,Intérêt Fort,1,0,Expert,3,Clarté communication,Doit améliorer la connaissance produit,Standard (16-40 min),0
INT00660,REP011,Rami Abidi,2025-12-28,Visite Pharmacie,Pharmacie,Huile de Menthe,Monastir,9.7,9.5,10.0,9.7,9.7,9.76,Vente,1,0,Expert,3,Clarté communication,Manque de précision sur les contre-indications,Courte (≤15 min),1
INT00537,REP023,Tarek Mejri,2025-12-30,Visite Médecin,Médecin,LV Fersang Gélule,Bizerte,8.2,8.7,9.5,8.8,8.7,8.87,Intérêt Fort,1,0,Expert,3,Précision scientifique,Communication claire et professionnelle,Standard (16-40 min),1
INT00595,REP005,Karim Bouaziz,2025-12-31,Visite Pharmacie,Pharmacie,LV Vitamine A,Tunis,8.2,9.3,8.3,8.6,8.61,8.57,Intérêt Fort,1,0,Expert,3,Précision scientifique,Réponses imprécises aux questions scientifiques,Standard (16-40 min),1
INT00585,REP014,Ines Mbarek,2025-12-31,Formation Interne,Formation,"LV Sélénium A, C, E Anti-âge",Gabès,9.9,9.7,7.7,9.1,9.28,9.5,Vente,1,0,Expert,3,Gestion des objections,Doit travailler l'écoute active,Formation (>90 min),0
INT00052,REP023,Tarek Mejri,2026-01-01,Visite Médecin,Médecin,"Echinacée, Zinc, Vit.C",Sfax,9.9,8.2,9.4,9.2,9.18,9.19,Commande,0,0,Expert,3,Clarté communication,Réponses imprécises aux questions scientifiques,Longue (41-90 min),1
INT00193,REP017,Anis Agrebi,2026-01-01,Présentation Produit,Formation,LV Fersang junior,Sousse,8.8,8.1,8.9,8.6,8.58,8.57,Intérêt Fort,1,0,Expert,3,Clarté communication,Communication claire et professionnelle,Standard (16-40 min),0
INT00367,REP023,Tarek Mejri,2026-01-02,Visite Pharmacie,Pharmacie,OLIGOVIT Trio,Nabeul,8.6,8.0,9.0,8.5,8.49,8.58,Commande,0,0,Expert,3,Clarté communication,Doit améliorer la connaissance produit,Longue (41-90 min),1
INT00765,REP020,Nesrine Jaziri,2026-01-03,Présentation Produit,Formation,OLIGOVIT Trio,Gabès,9.8,7.9,8.1,8.6,8.71,8.88,Vente,1,0,Expert,3,Clarté communication,Besoin de plus de confiance à l'oral,Longue (41-90 min),0
INT00335,REP011,Rami Abidi,2026-01-04,Visite Pharmacie,Pharmacie,LV Psolcalm,Manouba,8.8,9.1,7.6,8.5,8.6,8.41,Commande,0,0,Expert,3,Gestion des objections,Très bonne maîtrise technique du produit,Longue (41-90 min),1
INT00214,REP011,Rami Abidi,2026-01-04,Visite Pharmacie,Pharmacie,LV CYSPROTECT,Sfax,8.8,8.9,8.0,8.6,8.64,8.51,Intérêt Fort,1,0,Expert,3,Gestion des objections,Doit améliorer la connaissance produit,Standard (16-40 min),1
INT00224,REP023,Tarek Mejri,2026-01-04,Présentation Produit,Formation,TC 2000 Nutractiva,Sousse,9.5,9.5,9.4,9.5,9.48,9.48,Commande,0,0,Expert,3,Gestion des objections,Présentation structurée et complète,Standard (16-40 min),0
INT00617,REP005,Karim Bouaziz,2026-01-06,Visite Médecin,Médecin,TC 2000 Nutractiva,Manouba,7.8,8.5,10.0,8.8,8.59,8.89,Intérêt Fort,1,0,Expert,3,Précision scientifique,Doit améliorer la connaissance produit,Longue (41-90 min),1
INT00375,REP020,Nesrine Jaziri,2026-01-07,Formation Interne,Formation,LV Psolcalm,Bizerte,7.8,7.7,9.9,8.5,8.29,8.08,Intérêt Fort,1,0,Expert,3,Clarté communication,"Bonne présentation, arguments convaincants",Formation (>90 min),0
INT00172,REP008,Amira Khelifi,2026-01-07,Visite Médecin,Médecin,Omevie Omega 3 – 1000,Manouba,8.5,8.9,8.4,8.6,8.62,8.58,Commande,0,0,Expert,3,Gestion des objections,Doit améliorer la connaissance produit,Standard (16-40 min),1
INT00524,REP023,Tarek Mejri,2026-01-08,Visite Médecin,Médecin,LV Fersang Gélule,Gabès,8.8,9.1,7.9,8.6,8.68,8.53,Commande,0,0,Expert,3,Gestion des objections,Excellente gestion des objections,Standard (16-40 min),1
INT00159,REP011,Rami Abidi,2026-01-08,Présentation Produit,Formation,"LV Sélénium A, C, E Anti-âge",Tunis,8.5,9.4,9.8,9.2,9.14,9.01,Commande,0,0,Expert,3,Précision scientifique,Excellente gestion des objections,Standard (16-40 min),0
INT00505,REP023,Tarek Mejri,2026-01-10,Visite Médecin,Médecin,OLIGOVIT Trio,Tunis,8.8,8.5,9.8,9.0,8.94,9.11,Commande,0,0,Expert,3,Clarté communication,Doit travailler l'écoute active,Standard (16-40 min),1
INT00434,REP005,Karim Bouaziz,2026-01-13,Visite Médecin,Médecin,Hydra eau micellaire,Bizerte,9.4,9.0,7.8,8.7,8.86,8.64,Commande,0,0,Expert,3,Gestion des objections,Doit améliorer la connaissance produit,Courte (≤15 min),1
INT00310,REP014,Ines Mbarek,2026-01-13,Visite Médecin,Médecin,"Echinacée, Zinc, Vit.C",Sfax,10.0,9.6,7.3,9.0,9.18,8.8,Commande,0,0,Expert,3,Gestion des objections,Doit travailler l'écoute active,Courte (≤15 min),1
INT00633,REP002,Fatma Trabelsi,2026-01-13,Présentation Produit,Formation,Omevie Omega 3 – 1000,Gabès,8.6,8.4,8.6,8.5,8.53,8.53,Commande,0,0,Expert,3,Clarté communication,Présentation structurée et complète,Standard (16-40 min),0
INT00144,REP017,Anis Agrebi,2026-01-15,Visite Pharmacie,Pharmacie,PédiaKids Gelée royale,Sousse,8.3,7.9,9.8,8.7,8.54,8.78,Vente,1,0,Expert,3,Clarté communication,Présentation structurée et complète,Standard (16-40 min),1
INT00499,REP011,Rami Abidi,2026-01-16,Visite Pharmacie,Pharmacie,Vitonic Tonus,Bizerte,8.6,9.2,9.6,9.1,9.06,9.18,Vente,1,0,Expert,3,Précision scientifique,Doit améliorer la connaissance produit,Longue (41-90 min),1
INT00539,REP023,Tarek Mejri,2026-01-16,Visite Médecin,Médecin,LV Psolcalm,Bizerte,8.7,9.9,8.8,9.1,9.14,9.1,Intérêt Fort,1,0,Expert,3,Précision scientifique,Réponses imprécises aux questions scientifiques,Standard (16-40 min),1
INT00442,REP023,Tarek Mejri,2026-01-17,Visite Pharmacie,Pharmacie,"Echinacée, Zinc, Vit.C",Gabès,9.1,7.7,9.1,8.6,8.61,8.68,Commande,0,0,Expert,3,Clarté communication,Doit travailler l'écoute active,Standard (16-40 min),1
INT00478,REP023,Tarek Mejri,2026-01-18,Formation Interne,Formation,TC 2000 Nutractiva,Nabeul,9.9,7.7,9.2,8.9,8.96,9.02,Commande,0,0,Expert,3,Clarté communication,Réponses imprécises aux questions scientifiques,Formation (>90 min),0
INT00438,REP020,Nesrine Jaziri,2026-01-19,Visite Pharmacie,Pharmacie,Omevie Omega 3 – 1000,Gabès,9.6,7.6,10.0,9.1,9.0,9.16,Commande,0,0,Expert,3,Clarté communication,Très bonne maîtrise technique du produit,Standard (16-40 min),1
INT00497,REP023,Tarek Mejri,2026-01-19,Présentation Produit,Formation,OLIGOVIT Trio,Ben Arous,8.7,9.7,8.3,8.9,8.95,8.99,Vente,1,0,Expert,3,Gestion des objections,"Bonne présentation, arguments convaincants",Standard (16-40 min),0
INT00493,REP023,Tarek Mejri,2026-01-20,Formation Interne,Formation,LV Vitamine A,Sfax,7.7,9.3,9.3,8.8,8.66,8.5,Vente,1,0,Expert,3,Précision scientifique,Excellente gestion des objections,Formation (>90 min),0
INT00751,REP005,Karim Bouaziz,2026-01-24,Visite Médecin,Médecin,PédiaKids Gelée royale,Nabeul,9.6,7.6,9.9,9.0,8.98,9.12,Commande,0,0,Expert,3,Clarté communication,Besoin de plus de confiance à l'oral,Standard (16-40 min),1
INT00125,REP008,Amira Khelifi,2026-01-26,Présentation Produit,Formation,Huile de Menthe,Sousse,7.6,9.8,9.5,9.0,8.85,8.66,Commande,0,0,Expert,3,Précision scientifique,Excellente gestion des objections,Standard (16-40 min),0
INT00435,REP008,Amira Khelifi,2026-01-26,Visite Pharmacie,Pharmacie,"Echinacée, Zinc, Vit.C",Sousse,7.8,9.6,8.4,8.6,8.58,8.58,Commande,0,0,Expert,3,Précision scientifique,Excellente gestion des objections,Standard (16-40 min),1
INT00569,REP014,Ines Mbarek,2026-01-27,Visite Médecin,Médecin,OLIGOVIT Trio,Manouba,8.8,8.2,9.0,8.7,8.64,8.7,Intérêt Fort,1,0,Expert,3,Clarté communication,Très bonne maîtrise technique du produit,Standard (16-40 min),1
INT00063,REP008,Amira Khelifi,2026-01-27,Visite Médecin,Médecin,Hydra eau micellaire,Manouba,8.5,9.2,8.4,8.7,8.72,8.67,Vente,1,0,Expert,3,Gestion des objections,Communication claire et professionnelle,Courte (≤15 min),1
INT00025,REP005,Karim Bouaziz,2026-01-29,Formation Interne,Formation,LV CYSPROTECT,Nabeul,8.4,7.9,9.5,8.6,8.5,8.39,Commande,0,0,Expert,3,Clarté communication,Doit travailler l'écoute active,Formation (>90 min),0
INT00473,REP005,Karim Bouaziz,2026-01-31,Formation Interne,Formation,Huile de Menthe,Ariana,9.9,7.5,8.7,8.7,8.76,8.88,Intérêt Fort,1,0,Expert,3,Clarté communication,Communication claire et professionnelle,Formation (>90 min),0
INT00250,REP014,Ines Mbarek,2026-01-31,Présentation Produit,Formation,Hydra eau micellaire,Monastir,7.7,9.8,9.7,9.1,8.93,8.73,Commande,0,0,Expert,3,Précision scientifique,Besoin de plus de confiance à l'oral,Standard (16-40 min),0
INT00184,REP023,Tarek Mejri,2026-02-01,Visite Médecin,Médecin,PédiaKids Gelée royale,Nabeul,9.9,8.9,7.4,8.7,8.93,8.6,Vente,1,0,Expert,3,Gestion des objections,Doit améliorer la connaissance produit,Standard (16-40 min),1
INT00759,REP020,Nesrine Jaziri,2026-02-03,Visite Pharmacie,Pharmacie,Hydra eau micellaire,Gabès,9.9,8.5,8.0,8.8,8.94,8.72,Commande,0,0,Expert,3,Gestion des objections,Présentation structurée et complète,Standard (16-40 min),1
INT00720,REP008,Amira Khelifi,2026-02-07,Présentation Produit,Formation,LV CYSPROTECT,Ben Arous,9.1,9.2,9.1,9.1,9.14,9.13,Commande,0,0,Expert,3,Précision scientifique,Communication claire et professionnelle,Standard (16-40 min),0
INT00102,REP020,Nesrine Jaziri,2026-02-08,Formation Interne,Formation,Hydra eau micellaire,Ben Arous,9.3,8.3,8.0,8.5,8.62,8.76,Vente,1,0,Expert,3,Gestion des objections,Excellente gestion des objections,Formation (>90 min),0
INT00441,REP011,Rami Abidi,2026-02-09,Présentation Produit,Formation,Hydra eau micellaire,Ariana,9.0,9.3,7.6,8.6,8.76,8.89,Intérêt Fort,1,0,Expert,3,Gestion des objections,Communication claire et professionnelle,Standard (16-40 min),0
INT00690,REP002,Fatma Trabelsi,2026-02-09,Présentation Produit,Formation,Hydra eau micellaire,Nabeul,7.7,9.9,7.9,8.5,8.52,8.5,Vente,1,0,Expert,3,Précision scientifique,Présentation structurée et complète,Standard (16-40 min),0
INT00764,REP017,Anis Agrebi,2026-02-12,Visite Pharmacie,Pharmacie,TC 2000 Nutractiva,Gabès,9.8,9.4,9.1,9.4,9.49,9.4,Commande,0,0,Expert,3,Gestion des objections,Besoin de plus de confiance à l'oral,Standard (16-40 min),1
INT00538,REP008,Amira Khelifi,2026-02-15,Visite Pharmacie,Pharmacie,Hydra eau micellaire,Nabeul,8.3,9.1,8.9,8.8,8.73,8.78,Vente,1,0,Expert,3,Précision scientifique,Très bonne maîtrise technique du produit,Standard (16-40 min),1
